Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
Lab Control Sample,LCS,Mn 257.610,,29.4745,ug/L,29.4745,ug/L,15704.8,1.55717,5.28312,808.989,5.15123,1,1,1
Lab Control Sample,LCS,Ni 231.604,,11.6843,ug/L,11.6843,ug/L,57.6423,0.635143,5.43587,2.77662,4.81699,1,1,1
Lab Control Sample,LCS,Pb 220.353,,14.907,ug/L,14.907,ug/L,43.7261,1.26073,8.45733,3.32444,7.60289,1,1,1
Lab Control Sample,LCS,Zn 213.857,,117.777,ug/L,117.777,ug/L,3550.15,3.59903,3.05579,103.227,2.90767,1,1,1
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
